CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Year,Month,Day,Hour,DayOfWeek,IsWeekend
-1.0148576279988948,-0.5556148007501132,-0.5958993440746038,-0.5148150897650856,-0.9776451999998912,0.7844343913962771,-1.074756352050473,0.1183201223371702,-0.1623408048429326,-0.7522444436032905,0.906330614475994,-0.3300883393684903,2004,4,22,6,3,0
1.1475442953854773,0.8219437657845721,0.7386529947843186,0.8178027911849262,2.5020399618329523,-0.97761236941227,0.7500318499181288,0.1666583201233019,1.3828078172207998,-0.0290322368162003,0.250119983412617,0.201642722879918,2004,12,6,11,0,0
-1.3788384229369963,-0.578197728070354,-0.6136933752593895,-0.551576962343017,-1.0655340833598257,0.7187994117673054,-0.8917620549604014,-0.2619403669137329,-1.1117694762314911,2.599786737060682,-2.1579386716503115,-0.2746996870509477,2004,7,18,16,6,1
-0.025419109549957,0.573531565261924,-0.2756067827484624,-0.147196363985772,-0.4311471116525057,0.4663571824251067,-0.0329775508700933,0.3696787508250553,-0.6277470163079123,-0.9014787084958644,1.626990503947382,-0.1057642974824431,2004,4,7,15,2,0
0.4257206615790561,1.3018309713396878,0.6852709012299619,0.7672552163902706,0.4692731062546582,-1.169468463712341,-0.0077191831027312,0.7434941470378076,0.9546341026730184,0.7630573229982314,-0.0721263086274342,1.207702062247645,2004,10,1,15,4,0
-0.203282260696223,-0.3523684548679465,-0.1866366268245342,-0.0506964484687021,0.8533473345216595,-0.2354322151462057,-0.4964831157045006,-0.2200472621657521,-0.0103081090977059,0.3612727636720702,-0.5408481879584179,-0.0350178824768543,2004,10,14,11,3,0
-0.6570147891305755,-1.1540623747364929,-0.4001650010419618,-0.2942438542974974,-0.744929914862578,1.5367122348360294,-0.5634032739846954,-0.7388772517368997,-1.2389805073652522,0.4645887932130833,-1.906000661509908,-1.5028171688917322,2004,5,24,12,0,0
-0.2961029722273648,-0.3636599185280668,0.1158619033168214,0.2525890002992315,-0.6698948967036477,-0.0839668775408864,0.2701228623382507,0.4115718555730361,-0.7146228424480418,0.7515777641603413,-1.038865184747588,-0.1405080884816286,2004,7,11,20,6,1
-0.100785988962098,-1.464577625389803,-1.076338186063816,-1.1903144983845744,-0.8618561410203978,1.1277558233016671,-0.7985673876808244,-0.3392814833715438,-1.5275323584735396,0.6941799699708897,-0.306487248292926,0.7487315478163725,2004,8,21,5,5,1
-0.6570147891305755,-0.3918885776783677,-0.4179590322267474,-0.3080295565142217,0.789702367949671,-0.4878744444884044,-0.5113753540536335,-0.0234719245021496,-0.0009999848684063,0.8089755583497928,-0.1893067784601801,1.1321720818146332,2004,9,4,1,5,1
-0.1156470637757595,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,0.5852363161366415,-0.1445530125830141,2.240275548192487,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2005,2,8,18,1,0
0.6061765700306615,0.1726846053276507,0.8810052442626038,0.946469345207686,-0.0150438291348011,0.2543057097776598,0.6237400110813187,0.0442015523984348,0.7498553696284275,0.7056595288087798,-2.087630389750664,-1.5949637450200078,2004,5,25,10,1,0
-0.2058750180015623,-0.4088257731685483,-0.5603112817050324,-0.4826484512593957,0.0668125543113046,-0.0789180329540425,0.2448644945708887,-1.3414934508040088,0.08277313319529,-1.7280069448239674,1.1875637420745848,-1.2145444102390677,2005,1,16,4,6,1
-0.747242743356378,-0.9677532243445068,-0.5781053128898181,-0.5102198556928442,-1.126926370944405,0.0876938384118086,-1.3211543070055554,-0.1201483200744131,-0.3609141217346572,0.6138230581056575,-0.6287335403329773,0.2091957209232195,2004,8,24,0,1,0
-1.288610468711194,-1.4081203070892012,-1.129720279618173,-1.2914096479738857,-1.2633536766879148,0.9762904856963482,-1.8263216623527956,0.1150975758180947,-1.1955425942951874,0.6941799699708897,0.3965955707035494,1.6820303393669649,2004,8,15,2,6,1
-1.487815042975953,0.4210968058502989,0.3827723710886059,0.4961364061280268,-0.5266462256729625,-0.957416991064894,0.1438310235014407,1.2816594157234078,0.2627302016284155,1.0615258527833795,0.0216180672387625,1.9798702288744776,2004,8,3,23,1,0
-1.3788384229369963,-1.3177885978082382,-1.0585441548790302,-1.17652879616785,-1.154211832093107,1.238830404212235,-1.4474461458423655,-0.0331395640593759,-1.1117694762314911,0.1890793811037155,0.2325429129377053,0.5279322383505327,2004,7,11,7,6,1
-1.559294331388602,-1.4476404298996226,-0.969573998955102,-1.0202908377116418,-0.5607530521088399,1.0924139111937596,-0.5381449062173334,-1.7088637539786102,-0.4943305690212847,-1.9461185627438835,0.7657140506766994,-1.5098666337321467,2004,11,21,7,6,1
-0.2961029722273648,-0.4822202869593308,0.0624798097624647,0.2020414255045759,0.0463484584497782,0.1886707301486881,-0.5886616417520574,0.124765215375321,-0.4726116124862524,0.556425263916206,-0.3182052952762004,0.5186168740971278,2004,9,17,15,4,0
-0.4018388560857273,-0.6346550463709558,-0.3823709698571761,-0.2712676839362903,-1.0041417957752463,0.809678614330497,-1.5737379846791757,0.9497371242586364,-0.5874118113142807,0.3383136459962897,0.7247008862352381,1.3202417330928349,2004,6,2,23,2,0
2.320507700320912,1.6857407357837806,1.984235177719313,1.7965876485723486,0.1554903030445859,-1.0028565923464898,1.078390630893835,1.9293912660575732,1.4851971837430953,0.1775998222658254,-0.2478970133765531,0.0211260696450183,2004,5,13,18,3,0
-1.2065850557786462,0.1388102143472896,-0.4713411257811042,-0.3677675994533602,-0.8472503941702102,-0.3414579514699292,-0.2097861252416273,0.8305029030528447,-0.137519140231467,1.1418827646486118,0.1622346310380576,2.3912568556329528,2004,8,5,15,3,0
-0.6570147891305755,-0.4144715049986085,-0.0620784085310349,0.0733748714818161,-0.929106777616316,-0.1849437692777659,-0.2603028607763513,0.6403726584273931,-1.0838451035435923,1.991370118652496,-1.3025212418712664,1.2920438737311764,2004,8,2,14,0,0
-0.5667868349047728,-0.1942879636262613,-0.8450157806616027,-0.8410767088942265,-0.308362536483347,-0.0789180329540425,-0.1845277574742653,-0.9902358802247848,-0.0196162333270055,-1.0047947380368774,1.3047442119073307,-0.4197172494823318,2005,1,7,0,4,0
0.1005888954895261,0.392868146699998,0.1336559345016073,0.2709699365881972,0.3713041875612588,0.2442080206039718,0.165169989373867,-0.062142482731055,-0.6804930536072766,1.7732585007325796,-1.5251641345534834,0.402048937628845,2004,9,11,17,5,1
-1.1081545602595886,-1.5662007983308863,-1.165308341987744,-1.3465524568407827,-1.1473904668059316,1.864887132980888,-2.3062306499326737,-0.9644555080721812,-1.4840944454034748,-0.3504598842771293,0.1446575605631458,-0.3315989389771507,2004,9,25,8,5,1
-1.1081545602595886,-1.2218111566972152,-1.3788367162051716,-1.7693139914869933,-1.0177845263495973,1.859838288394044,-1.220120835936107,-2.021450766328929,-1.97432232147992,-1.3721406208493674,0.250119983412617,-1.2910814570778535,2005,3,6,4,6,1
0.245264753127451,-0.9282331015340854,-0.6670754688137464,-0.6205054734266383,0.6875567954442737,0.3956733582092911,1.356232676334817,-2.066566417595985,-0.3919412024989892,-2.060914151122786,-0.7224779161991742,-2.0103786374015766,2005,3,1,21,1,0
-0.9276986518079834,-0.0531446678747566,-0.631487406444175,-0.5745531327042241,-1.0382486222111238,0.7642390130489013,-1.2453792037034694,0.3696787508250553,-0.8976826189576005,0.5908639404298766,-0.482257953042045,0.3559756495647074,2004,5,23,20,6,1
0.3354927073532533,0.121873018857109,-0.2934008139332479,-0.1701725343469791,0.353309896372675,-0.2859206610146454,0.4974481722445087,-1.1513632061785573,0.5357685123545368,-1.1655085617673415,-0.2947692013096513,-1.381213900394582,2005,1,1,12,5,1
-1.3788384229369963,-1.1484166429064326,-1.1475143108029584,-1.3097905842628512,-1.2633536766879148,0.819776303504185,-1.9020967656548813,0.2987827274053954,-0.9566340724098312,0.5219865874025349,0.7832911211516111,1.8061512738785483,2004,8,1,6,6,1
-0.4765588806789702,-0.1096019861753585,-0.2578127515636768,-0.1334106617690477,-0.9904990652008954,-0.179894924690922,-1.0685706293319357,0.7563843331141094,-0.9131961593397664,2.002849677490386,-1.027147137764313,2.0136069534678898,2004,8,11,18,2,0
0.4257206615790561,0.4041596103601184,0.9877694313713176,1.0291835585080316,1.6834761273718943,-0.4929232890752484,-0.1592693897069033,0.8723960078008256,0.4209683135265085,0.1661202634279349,0.4083136176868242,0.6721945009775865,2004,9,17,7,4,0
-1.017926606033786,-0.8209641967629419,-1.1831023731725296,-1.3925047975631968,-0.6085026091190683,0.6733598104857097,-0.3865946996131613,-1.8474332542988543,-0.1561353886900662,-1.498415768066161,0.0860673256467729,-1.4461696835669728,2005,3,11,3,4,0
0.245264753127451,0.7937151066342711,0.3293902775342492,0.4639697676223369,0.7694131788903795,-1.3057872675571285,1.406749411869541,-0.5165215419206935,-0.0351297737091715,1.0385667351075991,-1.6774987453360533,-0.7540632961991343,2005,3,17,16,3,0
0.05496579512394,-0.307202600227465,-0.3823709698571761,-0.2712676839362903,-0.6438496837889777,0.7288971009409935,-1.016216921595949,0.0635368315128875,-0.2399085067537625,-0.5800510610349356,0.6485335808439534,-0.2739443872466177,2004,5,8,23,5,1
0.0648088446758456,0.1105815551969887,0.2582141527951066,0.3858507883942327,-0.6698948967036477,-0.179894924690922,0.3711563334076987,0.8305029030528447,-0.137519140231467,1.601065118164225,-1.2263539364799816,0.7718940751491633,2004,6,27,20,6,1
-0.6570147891305755,-0.2676824774170437,-0.6492814376289606,-0.5883388349209484,0.3874167228085524,-0.6342909375068797,0.1943477590361647,-1.054686810606294,0.0548487605073912,-1.2917837089841353,1.0586652252585642,-0.8635817678270025,2005,3,18,7,4,0
-0.5667868349047728,-0.2338080864366826,-0.5425172505202469,-0.4596722808981885,-0.9495708734778424,0.1583776626276243,-0.5886616417520574,0.4051267625348853,-0.9876611531741633,1.5551468828126631,-0.8923895974566557,1.3914916813013098,2004,7,24,18,5,1
-0.6570147891305755,-1.645241043951729,-0.7916336871072458,-0.7721481978106052,0.0668125543113046,1.238830404212235,-0.0834942864048173,-2.0472311384815325,-1.1490019731486891,-0.7292853259275096,-1.7009348393026025,-1.907406097411236,2004,12,18,18,5,1
-0.3863309264531675,-0.1434763771557196,0.1158619033168214,0.2479937662269901,-0.8404290288830347,-0.2758229718409575,-0.6391783772867814,1.0012978685638436,0.3465033196921118,1.0385667351075991,-0.5056940470085941,1.087105860156269,2004,6,29,0,1,0
-0.4323655969765362,-1.0580849336254696,-1.2186904355421009,-1.4476476064300938,-0.8285960482828323,2.056743227280959,-0.7737178464149748,-0.0299170175403005,-0.953531364333398,-0.5111737080075935,1.2578720239742318,0.240414779502198,2004,4,19,5,0,0
0.1550367989016483,0.1275187506871692,0.916593306632175,0.9740407496411344,-0.6085026091190683,-0.1243576342356382,-0.2097861252416273,0.8981763799534292,-0.3329897490467585,0.7400982053224507,-1.1091734666472357,-0.2522924595224873,2004,5,10,16,0,0
-0.6570147891305755,-0.3918885776783677,0.5429186517516768,0.652374364584235,-0.6426094355549457,0.4360641149040429,0.1438310235014407,0.6403726584273931,-0.6494659728429446,1.3714739414064183,-1.4782919466203854,-0.0561662769980983,2004,5,31,15,0,0
1.4182281580628853,0.6412803472226462,1.2546798991431023,1.2451595599033782,1.7312256843821228,-1.169468463712341,1.5330412507063509,0.3116729134816972,0.5947199658067676,-0.775203561279071,1.4453607757066254,-0.0274648844335533,2004,11,11,19,3,0
0.6964045242564643,-0.1152477180054187,0.3115962463494636,0.4363983631888883,1.69029749265907,-0.4979721336620924,1.0026155275917488,-0.4391804254628827,0.1262110462653547,-0.9473969438474256,0.7950091681348859,-0.6168504984124947,2004,11,10,14,2,0
1.0573163411596749,1.2397279212090258,0.7386529947843186,0.8178027911849262,1.7039402232334209,-1.4219106930545398,1.2551992052653689,0.1344328549325474,1.4355538545201645,-0.5111737080075935,0.7364189332185129,-0.1087854966997635,2005,1,5,14,2,0
-0.3072651933687012,-0.1152477180054187,-0.6136933752593895,-0.5561721964152584,0.0289785901411972,0.0523519263039008,0.0136332515047294,-1.6154099049254222,0.6722876677175975,-1.1081107675778905,-0.6697467047744382,-1.526483229427409,2004,12,31,22,4,0
-0.3519140779340469,-0.4878660187893909,-0.6136933752593895,-0.5469817282707756,-0.0132154219444243,-0.0991134113014184,-0.0019904811348758,-1.24159450871267,-0.3609141217346572,-1.0736720910642192,-0.3592184597176616,-1.3431971435766323,2004,12,31,10,4,0
0.5159486158048588,0.6920919336931879,-0.2044306580093197,-0.0690773847576678,1.3151224018644183,-0.578753647051596,1.1541657341959208,-1.1771435783311608,1.4200403141379982,-1.2573450324704645,0.3497233827704512,-1.1548757256969877,2005,1,1,20,5,1
-0.5667868349047728,-0.4935117506194511,-0.48913515696589,-0.3999342379590501,-0.9427495081906668,-0.3969952419252129,-0.8665036871930394,0.3922365764585834,-0.404352034804722,0.7056595288087798,0.1153624431049594,1.352971391280473,2004,8,25,1,2,0
1.2377722496112795,1.267956580359327,1.486002304545315,1.4197784546485523,-0.0832574820065559,-0.9422704573043622,0.4469314367097847,1.6393620793407828,1.3114455314628362,-0.1438278251951035,0.4551858056199224,0.2018944894813613,2004,5,13,23,3,0
-1.559294331388602,-0.8887129787236642,-0.8450157806616027,-0.8410767088942265,-0.2265061530372411,0.3502337569276953,0.2196061268035267,-1.364051276437537,-1.0528180227792605,-1.0736720910642192,0.2911331478540783,-1.0171593947074615,2005,1,19,15,2,0
-0.8374706975821807,-1.250039815847516,-0.7204575623681032,-0.6802435163657767,-0.8267862983086838,0.4916014053593266,-0.7402118483562293,0.124765215375321,-0.1747516371486654,0.0628042338869222,0.1622346310380576,0.2552690089873572,2004,7,13,1,1,0
0.245264753127451,0.7146748610134286,0.3827723710886059,0.5007316402002682,0.6653436315603944,-0.937221612717518,-0.5735497977886787,0.6661530305799968,0.7684716180870267,1.4403512944337602,-0.9216847149148422,1.1072471882717392,2004,9,4,10,5,1
-1.1983825144853912,-1.2669770113376966,-1.1475143108029584,-1.3097905842628512,-1.2838177725494413,1.4862237889675896,-1.9020967656548813,-0.0138042849449232,-1.7354137995945638,1.4747899709474313,-0.5701433054166044,1.879415354898571,2004,8,8,14,6,1
2.631573304749728,0.3533480238895767,-0.2756067827484624,-0.147196363985772,1.7355665532012343,-0.5434117349436882,1.0294635828409728,0.324563099557999,0.1727516674118527,0.3268340871583996,0.7129828392519634,1.2897779743181863,2004,10,3,9,6,1
-0.1867679218125687,-0.8096727331028215,-0.8628098118463883,-0.8824338155443993,-0.9615283255694796,0.1230357505197164,-0.916149444528889,0.4019042160158098,-1.158310097377989,0.9926484997560376,0.2852741243624409,2.2391898283611544,2004,8,20,2,4,0
0.5159486158048588,0.4719083923208406,0.5429186517516768,0.652374364584235,-0.3492907282063999,0.218963797669752,0.3711563334076987,0.5340286232979033,0.2099841643290511,0.4875479108888639,-1.1677637015636086,-0.6035068685359959,2004,5,15,19,5,1
0.1550367989016483,-0.0079788132342751,-0.3289888763028192,-0.2069344069249104,0.5170226632648867,0.2694522435381917,0.1690893912688027,-1.2029239504837643,0.7529580777048607,-1.1540290029294515,0.3848775237202751,-1.044350187663346,2004,12,12,23,6,1
0.245264753127451,-0.1039562543452983,0.2938022151646777,0.4226126609721641,2.563432249417532,-0.6696328496147875,-0.1340110219395413,-0.7517674378132014,0.3154762389277798,-1.6935682683102964,2.0195450778870803,-0.8945490598045375,2004,11,25,7,3,0
-1.1081545602595886,-0.9056501742138446,-0.8450157806616027,-0.8594576451831921,-0.929106777616316,0.6430667429646458,-1.5105920652607705,0.1537681340470001,-0.4136601590340216,0.1661202634279349,1.474655893164812,1.7260894946195555,2004,9,16,3,3,0
2.373918500810898,2.860052956436299,3.051877048806451,2.5134441638420104,2.918652886584756,-1.952039374673157,1.4617662014317834,1.9293912660575732,2.474961060125285,0.2923954106447285,1.0235110843087398,1.5566505718481636,2004,10,20,9,2,0
2.273816311420845,-0.8266099285930021,-0.6136933752593895,-0.5377912601262927,1.4620918175971993,0.1179869059328725,0.7253033779780539,-0.2071570760894503,-0.5067414013270175,-0.1897460605466646,1.357475423332066,0.8970220760665205,2004,10,4,6,0,0
-0.6570147891305755,-1.0185648108150485,-0.6848694999985319,-0.6251007074988797,-0.2128634224628902,0.9560951073489724,-0.5886616417520574,-0.5261891814779199,-1.049715314702827,0.9008120290529156,-1.0505832317308628,0.0322038001085267,2004,9,18,11,5,1
0.0648088446758456,-0.3241397957176455,-0.240018720378891,-0.1058392573355992,1.2469087489926634,-0.2758229718409575,0.3206395978729747,-1.13525047358318,0.3930439408386098,-1.5902522387692837,1.0352291312920148,-1.1548757256969877,2004,12,12,9,6,1
0.6061765700306615,-1.1484166429064326,-0.1866366268245342,-0.0552916825409436,1.2059805572696105,0.4209175811435109,1.0531322631264728,-1.699196114421384,-0.1002866433142686,-0.6948466494138388,-1.6013314399447685,-1.826337251746469,2004,12,10,21,4,0
0.245264753127451,0.9743785251961972,0.8276231507082468,0.9005170044852717,-0.4379684769396811,-0.3162137285357093,0.8258069532202148,0.8498381821672975,-0.0289243575563051,1.5895855593263344,-1.7185119097775143,-0.2575795581527981,2004,5,20,16,3,0
1.592374419365833,0.8784010840851739,0.6674768700451763,0.7580647482457877,0.9411875593037986,-1.174517308299185,0.1459506068105898,0.4599100533591679,1.243185953781306,0.3497932048341802,0.6602516278272278,1.2887709079124123,2004,10,5,22,1,0
-0.1156470637757595,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,1.0695532515261008,-0.1445530125830141,0.3964147011750607,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2005,1,3,7,0,0
1.5310131008451384,0.0710614323865674,1.1123276496648171,1.134873942169584,1.2318667640004306,-0.8513912547411706,-0.2903106652179183,0.6081471932366387,-0.2771410036709609,2.1176452658692893,-1.7419480037440636,0.3527026837459433,2004,9,2,17,3,0
-0.5156266546736475,-0.9112959060439048,-0.8094277182920314,-0.7951243681718122,-0.1679267995917032,0.1785730409750002,-0.0592775008134289,-1.328603264727707,-0.8201149170467705,-0.8211217966306322,-0.1072804495772581,-1.001046332215085,2004,12,29,14,2,0
-1.4690663771627992,-1.125833715586192,-0.9161919054007452,-0.9605527947725032,0.1759543989061124,0.6733598104857097,0.5227065400118708,-1.757201951764742,-1.0093801097091957,-1.498415768066161,-0.2654740838514648,-1.5886695799839232,2005,1,25,12,1,0
-1.324701650401515,-1.7525099487228726,-1.2008964043573154,-1.3925047975631968,-1.0996409097957032,2.3697715916652853,-1.220120835936107,-0.3811745881195246,-1.2327750912123858,-0.2701029724118972,0.2208248659544305,-0.1671953482346266,2004,5,31,5,0,0
-1.017926606033786,-0.7701526102924002,-0.097666470900606,0.0274225307594019,-0.8813572206060877,-0.1496018571698581,-0.2350444930089893,0.1118750292990192,-0.1716489290722322,0.8663733525392444,-1.1501866310886966,-0.1425222212931757,2004,7,28,23,2,0
-0.9276986518079834,-0.7757983421224605,-0.631487406444175,-0.5653626645597413,-1.167854562667458,0.7793855468094332,-1.2706375714708311,0.3181180065198481,-0.3547087055817908,-0.2701029724118972,0.7950091681348859,0.2854810011605622,2004,5,2,2,6,1
0.6061765700306615,-0.2620367455869835,0.8098291195234611,0.8867313022685475,-0.042329290283503,-0.4929232890752484,0.5732232755465948,0.7370490539996567,0.6722876677175975,0.8319346760255734,-1.1794817485468831,-0.2238428335593859,2004,7,13,21,1,0
-0.5667868349047728,-0.0587903997048168,-0.631487406444175,-0.5653626645597413,-0.8881785858932632,0.5117967837067026,-0.6139200095194194,0.5888119141221859,-0.153032680613633,-0.0405117956540908,1.0059340138338282,0.8632853514731086,2004,5,4,0,1,0
-0.747242743356378,-0.4031800413384881,-1.1119262484333872,-1.2454573072514714,-0.8472503941702102,1.849740599220356,-0.8665036871930394,-0.4262902393865809,-1.3072400850467825,-0.7637240024411807,0.6954057687770516,-0.4703223363724503,2004,4,12,12,0,0
-0.3863309264531675,0.0202498459160257,-0.4001650010419618,-0.2988390883697389,-0.6903589925651741,0.4562594932514188,-0.3865946996131613,0.0828721106273402,0.4457899781379741,-0.8211217966306322,0.7950091681348859,-0.4690635033652335,2004,4,13,23,1,0
0.6964045242564643,1.409099876110831,0.4005664022733918,0.5283030446337167,1.47883516875663,-1.2300545987544689,1.4320077796369028,-0.1394835991888658,1.199748040711241,-0.6030101787107162,0.8418813560679841,-0.1729859800678241,2005,1,6,20,3,0
-1.1081545602595886,-1.2669770113376966,-1.076338186063816,-1.1811240302400916,-1.0723554486470013,1.0924139111937596,-1.5737379846791757,-0.4391804254628827,-1.0962559358493251,0.3038749694826186,0.5254940875195702,1.0312136746358398,2004,9,20,2,0,0
-0.4765588806789702,-0.2112251591164418,0.0446857785776791,0.1744700210711273,-0.9427495081906668,-0.2960183501883334,-0.7654702161235913,1.0077429616019946,0.6288497546475328,0.7745368818361218,-0.0604082616441594,1.2449635192612654,2004,6,27,1,6,1
0.245264753127451,0.0767071642166276,-0.4535470945963187,-0.3539818972366359,0.6670926995827473,-0.2859206610146454,0.1185726557340787,-0.713096879584296,0.0796704251188568,-0.7981626789548515,0.95906182590073,-0.3542579331070545,2004,11,28,12,6,1
1.3280002038370824,1.0138986480066183,1.8596769594258136,1.7046829671275203,-0.042329290283503,-0.982661213999114,1.3814910441021788,1.8874981613095925,0.7870878665456259,2.0946861481935084,-1.5661772989949447,0.7880071376415393,2004,6,28,18,0,0
-0.2961029722273648,0.2799535100987942,0.0980678721320358,0.2342080640102658,-1.0041417957752463,-0.6140955591595039,-0.8917620549604014,0.9078440195106556,0.6226443384946664,0.935250705566586,-0.1482936140187189,1.4368096695611174,2004,7,22,1,3,0
-1.017926606033786,-0.8209641967629419,-0.7916336871072458,-0.7859339000273294,-0.5743957826831908,0.0725473046512767,-1.4474461458423655,-0.1459286922270167,-0.419865575186888,0.0972429104005932,1.3281803058738797,1.4468803336188525,2004,10,22,4,4,0
-0.1644763095920763,0.0879986278767479,-0.0798724397158204,0.0595891692650918,-0.9356873888345324,-0.6746816942016315,-0.8856652075682796,1.0174106011592208,0.2472166612462494,1.256678353027515,0.109503419613322,2.616839730526217,2004,8,20,9,4,0
-1.3823087288687583,0.3533480238895767,-0.0086963149766778,0.1285176803487132,0.8103413706134325,-0.6494374712674116,1.6088163540084368,-1.1255828340259535,1.181131792252642,-1.1999472382810126,-0.4295267416173094,-1.4703392773055368,2005,1,23,15,6,1
-1.017926606033786,-1.3855373797689603,-1.2186904355421009,-1.452242840502335,-1.0587127180726503,2.798923381547023,-1.3464126747729177,-0.941897682438653,-1.8843437872633573,-0.0979095898435424,-1.0505832317308628,-1.0420842882503556,2004,4,25,13,6,1
0.0648088446758456,-0.2055794272863816,0.6318888076756048,0.7213028756678563,-0.4857180339499095,-0.3111648839488653,0.7500318499181288,0.6725981236181476,-0.3050653763588597,2.1061657070313986,-1.8122562856437112,0.1427293381421685,2004,7,15,15,3,0
-0.3863309264531675,0.3533480238895767,-0.0086963149766778,0.1193272122042303,-0.4243257463653302,-0.6797305387884754,-0.4623698029152473,0.2021063318331319,0.3713249843035773,0.3842318813478512,0.7422779567101498,1.4300119713221455,2004,9,30,22,3,0
-0.3863309264531675,0.1049358233669285,-0.3645769386723905,-0.2528867476473246,0.5443081244135886,-0.4828255999015605,-0.2350444930089893,-0.191044343494073,-0.2337030906008961,-0.5685715021970452,2.148443594703101,0.7650963769101918,2004,12,3,7,4,0
-0.8374706975821807,-1.244394084017456,-0.9339859365855308,-0.9835289651337104,-0.9768563346265444,1.5114680119018096,-1.0938289970992974,0.0377564593602839,-1.4034240354162115,0.7860164406740123,-0.6814647517577129,0.4111125352808061,2004,6,14,14,0,0
1.1579153246068337,-0.5443233370899928,0.5607126829364623,0.6661600668009593,1.944177731738084,-0.6746816942016315,0.5378034954590297,0.1150975758180947,-0.6773903455308434,0.3727523225099607,-0.6638876812828013,-0.1523411187494674,2004,10,17,14,6,1
-0.2961029722273648,-0.2112251591164418,0.240420121610321,0.367469852105267,-0.8336076635958592,-0.16474839093039,-0.4623698029152473,0.9465145777395608,0.0889785493481564,0.6482617346193281,-0.0721263086274342,0.9889168855933524,2004,6,19,0,5,1
-0.5667868349047728,-0.854838587743303,-0.8094277182920314,-0.7951243681718122,-0.1719352307398373,-0.0031853641513828,0.4216730689424227,-1.5187335093531589,-1.3568834142697137,0.1316815869142639,-1.3083802653629035,-1.087402276510163,2005,4,1,13,4,0
0.1550367989016483,-0.0813733270250575,-0.4001650010419618,-0.289648620225256,1.1173028085363292,-0.3919463973383689,1.0026155275917488,-1.20614649700284,0.4550981023672737,-1.6935682683102964,1.24029495349932,-1.1624287237402888,2005,2,26,1,5,1
-0.8374706975821807,-0.8717757832334836,-0.3645769386723905,-0.2574819817195661,-0.7585726454369289,1.6578845049202848,-0.3108195963110753,-0.0009140988686214,-0.922504283569066,0.3383136459962897,-0.962697879356303,-0.5345228197405112,2004,5,29,19,5,1
-1.1081545602595886,-0.7532154148022197,-0.9517799677703164,-0.9927194332781932,-1.1201050056572297,0.410819891969823,-1.3716710425402794,0.3374532856343008,-1.5926892280786369,0.854893793701354,0.759855027185062,2.568500543049089,2004,8,2,2,0,0
0.1550367989016483,-0.216870890946502,0.5073305893821055,0.6156124920063037,-0.2196847877500656,0.017010014195993,0.0933142879667167,1.0496360663499753,0.0796704251188568,1.1533623234865025,-1.1443276075970592,0.2457018781325088,2004,6,15,10,1,0
-0.7276012839330741,1.9906102546070303,2.891730768143381,2.412349014252699,-0.9041415087421636,-1.189663842059717,-0.92629900680557,2.3160968483466275,1.699284041016986,0.4416296755373028,-0.5349891644667806,0.0770182551654476,2004,4,20,18,1,0
-0.025419109549957,0.4662626604907804,0.5429186517516768,0.6431838964397523,-0.6698948967036477,-0.937221612717518,-0.5634032739846954,1.1205320897696354,1.1625155437940429,0.9467302644044766,-0.3416413892427499,1.1724547380455728,2004,7,24,1,5,1
0.5159486158048588,0.850172424934873,1.1123276496648171,1.1256834740251014,-0.519824860385787,-0.7655608967648231,0.9015820565223008,1.5297954976922177,0.1944706239468851,2.1176452658692893,-1.3493934298043646,1.420193073865854,2004,6,29,15,1,0
-0.2058750180015623,-1.2048739612070345,-0.4179590322267474,-0.3172200246587046,0.3805953575213769,0.4815037161856387,0.2196061268035267,-1.306045439094179,-0.7301363828302078,-0.591530619872826,-0.9685569028479404,-1.3585549062646782,2004,11,15,15,0,0
1.219726658766119,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,1.6531100496418876,-0.1445530125830141,1.8467338826558464,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2004,9,8,15,2,0
2.482814307635143,2.6116407559136507,2.375703863784597,2.0677064588345924,3.00591931836207,-1.8258182600020576,1.544509130324866,1.568466055921123,2.5277070974246496,0.7974959995119024,0.3438643592788138,1.840643298276291,2004,10,20,15,2,0
0.8867034822599753,-0.1999336954563214,-0.5781053128898181,-0.4964341534761199,-0.2730154618134376,0.5319921620540784,-0.5147235106512338,0.2085514248712828,-0.6153361840021795,0.0628042338869222,-0.2713331073431022,-0.1485646197278169,2004,5,9,12,6,1
-1.288610468711194,-0.5612605325801734,-1.2898665602812436,-1.5809093945250952,-0.8949999511804386,0.2845987772987237,-1.0685706293319357,-0.948342775476804,-0.8480392897346692,-0.4308167961423614,0.9473437789174552,0.1595977004388745,2005,3,23,5,2,0
0.245264753127451,0.1275187506871692,0.3471843087190348,0.4731602357668197,0.2782748782137447,-0.4070929310989009,0.5984816433139568,0.2278867039857355,0.0548487605073912,1.5436673239747734,-1.4021246412291004,0.33306488883336,2004,9,19,12,6,1
